10060395688280,华硕（ASUS）,英特尔i9级六核8G独显 GTX1070 独显游戏直播吃鸡商务办公设计全套二手台式机  95新 i9级六核十二线程+1030 2G独显+23寸屏 95成新,1498.00,200,否,优客精选二手电脑专营店,3.0kg,,,,,,,,,,,,,
10034144660039,戴尔（DELL）,戴尔（DELL） 成就3890 酷睿10代i7商用办公台式机电脑家用设计炒股全套整机i7-10700 16G 1T+256G 2G独显 23.8屏 定制,6449.00,1000,否,戴尔华行台式机专卖店,7.0kg,16GB,戴尔-成就系列,支持IPv6,Windows 10,10-20L,intel i7,主机+显示器,240GB/256GB SSD+1TB HDD,23-25英寸,GT730,三年质保,拆机保修,商用
10040122931313,宏碁（acer）,宏碁（acer）商祺,6399.00,47.0,否,宏碁电脑自在专卖店,5.2kg,16GB,宏碁-暗影骑士,支持IPv6,上门服务，三年质保，7*24H咨询,10-20L,intel i7,无显示器,1TB SSD,单主机,GTX1660,Windows 10,无线上网,商用
28050988762,联想（Lenovo）,联想（Lenovo）拯救者刃7000K,6899.00,2000,否,联想同诚台式机授权专卖店,10.0kg,16GB,联想 - 拯救者,单主机,支持IPv6,上门服务，三年质保,20L-30L,intel i5,无显示器,480GB/512GB SSD+1TB HDD,一级能效,GTX1650S,Windows 11,拆机保修，侧透，无线上网
10033422715102,联想（Lenovo）,联想（Lenovo）天逸*****Mini-01******,7298.00,200,否,联想网和生台式机专卖店,1.0kg,32GB,无,支持IPv6,Windows 10,10L以下,intel,1TB SSD,无显示器,集成显卡,单主机,上门服务，7*24H咨询,在线教育,
10028097088499,宏碁（acer）,宏碁（acer） N4270,1788.00,5000,否,宏碁一体机旗舰店,5.2kg,中国大陆,8GB,宏碁-商祺,单主机,Windows 10,10-20L,intel,240-256GB SSD,无显示器,其他,不支持IPv6,无线上网,商用
100039568404,联想（Lenovo）,联想天逸510S,4199.00,100000.0,是,5.45kg,中国大陆,23-25英寸,一级能效,支持IPv6,Windows 11,10L以下,intel i5,上门服务，7*24H咨询,512GB SSD,16GB,集成显卡,联想-天逸510S,主机+显示器,商用
100023183470,酷开（coocaa）,酷开智享,1699.99,20000.0,是,4.25kg,中国大陆,8GB,酷开-智享,支持IPv6,Windows 10,10-20L,intel i3,无显示器,240-256GB SSD,一年质保,其他,单主机,拆机保修,商用
10027083248259,联想（Lenovo）,联想（Lenovo）天逸******-07****,3899.00,500,否,联想同诚台式机授权专卖店,6.0kg,8GB,联想-天逸510S,支持IPv6,Windows 11,10L以下,intel i3,20-21.5英寸,240GB/256GB SSD+1TB HDD,主机+显示器,集成显卡,上门服务，三年质保,拆机保修，无线上网,商用
100042372987,联想（Lenovo）,联想联想M460,4299.00,2.0,是,6.55kg,中国大陆,20-21.5英寸,无,单主机,Windows 11,10-20L,intel i5,1TB HDD,其他,8GB,不支持IPv6,商用,,
10030564595403,联想（Lenovo）,联想（Lenovo）拯救者 刃 7******-28********,7087.00,37.0,否,联想网和生台式机专卖店,11.0kg,16GB,单主机,三年质保，7*24H咨询,intel i5,512GB SSD,支持IPv6,RTX 3060,无显示器,Windows 10,游戏电竞,,,
10047264139150,惠普（HP）,惠普（HP）TP01,4599.00,55.0,否,惠普台式机旗舰店,6.6kg,无显示器,无,支持IPv6,Windows 11,10-20L,intel,240GB/256GB SSD+1TB HDD,GTX 1650,8GB,单主机,游戏电竞,,
10066757814584,阿玛塔,阿玛塔 i7/16G/1660S/24英寸独显游戏一体机电脑办公台式电脑主机DIY组装电脑LOL 配置八 i7+GTX1660S+1TB-24英寸,4698.00,2000,否,阿玛塔电脑旗舰店,10.0kg,中国大陆,intel i7,MOD改装,固态硬盘,RTX 3060,逆战，仙剑情缘，天龙八部，仙剑七，吃鸡游戏，极品飞车，英雄联盟，GTA5，魔兽世界，CS，GO，守望先锋，H1Z1，DOTA2，穿越火线，全面战争，NBA，2K15，风暴英雄，剑灵，求生之路2，激战2，战地5，坦克世界，剑网3，梦幻西游2，梦三国，看门狗,,,,,,,
56165642235,联想（Lenovo）,联想（Lenovo）刃7000K 2022,6899.00,5000,否,联想响得美授权专卖店,12.86kg,中国大陆,刃7000K 高端电竞主机,无显示器,联想-拯救者刃7000K,支持IPv6,单主机,上门服务，三年质保，7*24H咨询,20L-30L,intel i5,一级能效,512GB SSD,Windows 11,RTX 3050
100032427194,攀升（IPASON）,攀升商睿2代,1099.99,5000,是,5.85kg,中国大陆,23-25英寸,攀升-商睿系列,单主机,上门服务，三年质保,10-20L,AMD,Windows 10,240-256GB SSD,8GB,集成显卡,支持IPv6,拆机保修,商用
10054656962512,战翔,战翔 英特尔酷睿i7/十二核/6G独显台式电脑主机高配设计台式机游戏全套电竞办公企业商用家用组装整套 套餐五酷睿i7/1660s-6G/24英寸显示器,3499.00,500,否,战翔电脑旗舰店,8.0kg,16GB,无,支持IPv6,Windows 7,10-20L,intel i7,23-25英寸,512GB SSD,主机+显示器,GTX1660S,上门服务，三年质保,拆机保修，无线上网,游戏电竞
10038805191352,戴尔（DELL）,戴尔（DELL）成就3881,2999.00,5000,否,戴尔华行台式机专卖店,5.0kg,8GB,戴尔-成就系列,支持IPv6,三年质保,10-20L,intel,23-25英寸,240-256GB SSD,主机+显示器,集成显卡,Windows 11,拆机保修,商用
10055066768733,戴尔（DELL）,戴尔（DELL）成就3910,11599.00,23.0,否,戴尔广为易创专卖店,7.0kg,中国大陆,27英寸及以上,戴尔-成就系列,主机+显示器,Windows 11,10-20L,intel i7,支持IPv6,1TB SSD,32GB,RTX 3070,三年质保,拆机保修，无线上网
10050179249450,APPLE苹果,APPLE苹果 iMac 27英寸一体机2020款 家用娱乐商务办公电脑 游戏设计台式机视网膜5K屏 27英寸【官方标配】i5/8G/256G/4G独显,15798.00,100,否,APPLE玺欣专卖店,100.00g,16：9,无,MacOS,不支持IPv6,8GB,一年质保,25-27英寸,intel i5,60Hz,256GB SSD,Type-C,IPS,集成显卡
