100020508229,系统还没用习惯，总体来说体验挺好,2022-12-08 16:24:17,5
100020508229,一直都是购买的这个型号，适合办公用，性价比不错，用起来也很方便，存储空间够大，值得推荐,2022-12-08 12:33:22,5
100020508229,还可以，买了很多次了，有正版系统，用起来比较省事，组装便宜点，但是比较麻烦，而且经常硬件出问题，这个目前不会有这个情况，不错,2022-12-07 23:41:07,5
100020508229,机身小巧，不占用地方，运营声音也比较小，挺满意的,2022-12-07 23:25:57,5
100020508229,响应很快，256+1TB的配合感觉很合适，日常办公满足，机箱也不大运输方便。,2022-12-07 22:46:55,5
100020508229,商品关注了很久价格和上半年比提价，讲真这样不太好,2022-12-07 21:57:05,2
100020508229,性能不错，已多次回购,2022-12-07 20:57:17,5
100020508229,单位采购，小巧实用，大品牌，使用有保障,2022-12-07 14:54:57,5
100020508229,速度很给力 容量还不错 就是系统有点烦,2022-12-07 13:14:00,5
100020508229,新电脑现在用着是挺流畅的，以前旧电脑开机要半天，希望好用，买了内存大点的，希望用久点，哈哈,2022-12-07 10:35:39,5
100020508229,质量非常好，客服态度非常非常赞，有问题及时给解决了。,2022-12-07 09:32:20,5
100020508229,第一次在网上购买，也是看评价才买的，质量还不错，也很便宜，有需要的朋友可放心购买,2022-12-06 21:38:33,5
100020508229,公司一次性买了三台戴尔电脑，办公室办公软件用的都是戴尔产品，物美价廉，喜欢的朋友可以购买哦,2022-12-06 21:15:31,5
100020508229,主机响,2022-12-06 15:53:18,3
100020508229,"机箱外观：小巧可爱
性能配置：速度特别快，比我之前电脑运行快多了
散热性能：声音特别小，散热很好
售后服务：还没有用到售后服务，客服倒是很仔细给解答问题
其他特色：非常适合办公用",2022-12-06 14:08:23,5
100020508229,公司购买的，长期购买的品牌和型号，好用,2022-12-06 13:57:56,5
100020508229,戴尔大品牌，值得信任，办公室的台式基本都是京东上买的，无论售后还是快递都很及时，这就是选京东自营旗舰店理由，让人买的放心。,2022-12-06 11:28:33,5
100020508229,京东自营加上大品牌，选择肯定没问题，值得信赖。一次购买多台，办公，家用都无可挑剔，购买电脑还是要选择大品牌，售后有保证，品质和你安心。,2022-12-06 11:22:44,5
100020508229,给老爸买的，机箱小巧秀气，运行速度快,2022-12-06 11:20:59,5
100020508229,可以,2022-12-06 09:11:29,5
100020508229,可以,2022-12-06 09:10:52,5
100020508229,主机很小巧，就是不知道散热怎么样,2022-12-06 08:30:25,5
100020508229,这是买给孩子学习用的，快递小哥也给力很快送到了，货收到后拆开包装完整，Dell的小机箱漂亮，电脑质量很好，家里一直都在用，客服态度好讲解仔细易懂，值得推荐购买,2022-12-06 08:21:09,5
100020508229,习惯性好评,2022-12-06 07:48:10,5
100020508229,小小主机看着来气,2022-12-05 19:50:20,1
100020508229,一次性购买了两台戴尔电脑，之前使用的是联想的，后来用了朋友的戴尔电脑，感觉不错，就入手了两台，平时主要是办公用的多，不怎么玩游戏，这种配置应该够用了.,2022-12-05 15:59:41,5
100020508229,京东自营的服务器，性价比很高，客服耐心，送货很快，还可以定制选择页面没有的配置，包装很好，纸箱外面还包了保鲜膜，机器配置很好，也很轻便，五星好评。,2022-12-05 14:22:04,5
